,County Name,Number of Fatals,Total Vehicles Involved
0,LOS ANGELES (37),1,1
1,SAN JOAQUIN (77),1,2
2,KINGS (31),1,2
3,MENDOCINO (45),1,1
4,PLACER (61),1,2
5,SAN LUIS OBISPO (79),1,1
6,SAN BERNARDINO (71),1,1
7,LOS ANGELES (37),2,2
8,LOS ANGELES (37),1,1
9,SACRAMENTO (67),1,1
10,LOS ANGELES (37),1,2
11,LOS ANGELES (37),1,1
12,LOS ANGELES (37),1,2
13,SACRAMENTO (67),1,1
14,TEHAMA (103),1,1
15,SAN DIEGO (73),1,1
16,RIVERSIDE (65),1,1
17,SACRAMENTO (67),1,1
18,SAN DIEGO (73),1,1
19,LOS ANGELES (37),1,2
20,LOS ANGELES (37),1,1
21,KERN (29),1,1
22,MARIN (41),1,1
23,SAN FRANCISCO (75),1,1
24,PLACER (61),1,1
25,LOS ANGELES (37),1,1
26,LOS ANGELES (37),1,1
27,SAN DIEGO (73),4,3
28,LOS ANGELES (37),1,4
29,SAN DIEGO (73),1,1
30,LOS ANGELES (37),1,1
31,TULARE (107),1,1
32,TULARE (107),1,1
33,SANTA CRUZ (87),1,2
34,KERN (29),1,1
35,SAN BERNARDINO (71),1,1
36,SAN BERNARDINO (71),1,3
37,KERN (29),1,1
38,LOS ANGELES (37),1,2
39,SANTA BARBARA (83),1,2
40,SAN DIEGO (73),1,2
41,IMPERIAL (25),1,1
42,FRESNO (19),1,2
43,TULARE (107),1,1
44,MADERA (39),1,1
45,LOS ANGELES (37),1,2
46,RIVERSIDE (65),1,1
47,VENTURA (111),1,1
48,LOS ANGELES (37),1,1
49,MERCED (47),1,1
50,LOS ANGELES (37),1,1
51,KERN (29),1,1
52,SAN DIEGO (73),1,1
53,MONTEREY (53),1,3
54,LOS ANGELES (37),1,1
55,KERN (29),1,4
56,SAN DIEGO (73),1,1
57,CONTRA COSTA (13),1,2
58,MADERA (39),2,2
59,SAN DIEGO (73),1,1
60,KERN (29),1,1
61,ORANGE (59),1,1
62,MERCED (47),1,3
63,SANTA CLARA (85),1,1
64,LOS ANGELES (37),1,3
65,BUTTE (7),1,3
66,SAN DIEGO (73),1,2
67,LOS ANGELES (37),1,1
68,DEL NORTE (15),1,1
69,SAN FRANCISCO (75),1,1
70,LOS ANGELES (37),1,2
71,SAN BERNARDINO (71),1,1
72,TEHAMA (103),1,1
73,SAN BERNARDINO (71),1,2
74,EL DORADO (17),1,1
75,SAN DIEGO (73),1,2
76,SAN DIEGO (73),1,1
77,FRESNO (19),1,1
78,SAN JOAQUIN (77),1,1
79,SANTA CLARA (85),1,1
80,SAN DIEGO (73),1,1
81,BUTTE (7),1,3
82,SAN JOAQUIN (77),2,1
83,LOS ANGELES (37),1,1
84,SACRAMENTO (67),1,1
85,SAN BERNARDINO (71),1,1
86,RIVERSIDE (65),1,1
87,STANISLAUS (99),1,1
88,SAN MATEO (81),2,1
89,TRINITY (105),1,1
90,SAN DIEGO (73),1,1
91,IMPERIAL (25),2,2
92,SAN BERNARDINO (71),1,1
93,MERCED (47),1,1
94,LOS ANGELES (37),1,1
95,SAN MATEO (81),1,2
96,TEHAMA (103),1,1
97,GLENN (21),1,2
98,SHASTA (89),1,1
99,SAN DIEGO (73),1,2
100,IMPERIAL (25),1,1
101,LOS ANGELES (37),2,1
102,YOLO (113),1,1
103,IMPERIAL (25),1,1
104,LOS ANGELES (37),1,1
105,FRESNO (19),1,1
106,KERN (29),1,2
107,SAN DIEGO (73),1,1
108,SACRAMENTO (67),1,1
109,SAN DIEGO (73),1,1
110,LOS ANGELES (37),1,1
111,SAN DIEGO (73),1,1
112,CONTRA COSTA (13),1,1
113,STANISLAUS (99),1,1
114,SAN BERNARDINO (71),1,1
115,LOS ANGELES (37),1,1
116,ORANGE (59),1,2
117,KERN (29),2,4
118,SANTA CLARA (85),1,2
119,LOS ANGELES (37),1,2
120,SACRAMENTO (67),1,1
121,SANTA BARBARA (83),1,1
122,EL DORADO (17),1,2
123,LOS ANGELES (37),1,1
124,BUTTE (7),1,2
125,LOS ANGELES (37),1,2
126,SAN BERNARDINO (71),1,3
127,LOS ANGELES (37),1,1
128,SAN FRANCISCO (75),1,1
129,LOS ANGELES (37),1,1
130,SOLANO (95),1,3
131,TEHAMA (103),1,4
132,VENTURA (111),1,1
133,PLACER (61),1,1
134,SONOMA (97),1,2
135,RIVERSIDE (65),1,2
136,LOS ANGELES (37),1,5
137,LOS ANGELES (37),1,2
138,RIVERSIDE (65),1,1
139,YOLO (113),1,2
140,SACRAMENTO (67),1,2
141,LOS ANGELES (37),1,1
142,SAN BERNARDINO (71),1,3
143,HUMBOLDT (23),1,1
144,LASSEN (35),1,1
145,SAN DIEGO (73),1,1
146,SAN DIEGO (73),1,2
147,LOS ANGELES (37),1,1
148,FRESNO (19),1,3
149,INYO (27),1,1
150,LOS ANGELES (37),1,3
151,LOS ANGELES (37),1,4
152,SAN BERNARDINO (71),2,1
153,SAN JOAQUIN (77),1,1
154,YOLO (113),1,1
155,SAN JOAQUIN (77),1,1
156,CONTRA COSTA (13),1,1
157,SAN FRANCISCO (75),1,1
158,SAN JOAQUIN (77),1,1
159,LOS ANGELES (37),1,1
160,SAN DIEGO (73),1,1
161,FRESNO (19),1,3
162,SAN JOAQUIN (77),1,1
163,SAN BERNARDINO (71),1,1
164,KINGS (31),1,2
165,SAN BERNARDINO (71),1,1
166,LOS ANGELES (37),1,1
167,SAN BENITO (69),1,1
168,LOS ANGELES (37),1,2
169,LOS ANGELES (37),1,1
170,KERN (29),1,1
171,LOS ANGELES (37),1,2
172,LOS ANGELES (37),1,2
173,SAN BERNARDINO (71),1,2
174,SAN DIEGO (73),1,1
175,LOS ANGELES (37),1,2
176,SAN JOAQUIN (77),1,1
177,FRESNO (19),1,1
178,LOS ANGELES (37),1,2
179,RIVERSIDE (65),1,2
180,SAN DIEGO (73),1,1
181,LOS ANGELES (37),1,2
182,SAN BERNARDINO (71),1,1
183,SAN DIEGO (73),1,2
184,TULARE (107),1,2
185,SAN DIEGO (73),1,1
186,LOS ANGELES (37),1,2
187,MONTEREY (53),1,2
188,SAN DIEGO (73),1,2
189,KERN (29),1,3
190,RIVERSIDE (65),1,2
191,MARIN (41),1,2
192,LOS ANGELES (37),1,2
193,LOS ANGELES (37),1,3
194,LOS ANGELES (37),1,1
195,RIVERSIDE (65),1,3
196,LOS ANGELES (37),1,1
197,SACRAMENTO (67),1,1
198,LOS ANGELES (37),1,2
199,BUTTE (7),1,1
200,LOS ANGELES (37),1,3
201,STANISLAUS (99),1,1
202,KERN (29),1,1
203,ORANGE (59),1,6
204,SACRAMENTO (67),1,3
205,SAN JOAQUIN (77),1,1
206,SAN BERNARDINO (71),1,2
207,LOS ANGELES (37),1,2
208,SAN BERNARDINO (71),1,1
209,SANTA CLARA (85),1,3
210,LOS ANGELES (37),1,1
211,LOS ANGELES (37),1,1
212,SAN DIEGO (73),1,2
213,STANISLAUS (99),1,1
214,SANTA BARBARA (83),1,2
215,SAN DIEGO (73),1,1
216,VENTURA (111),1,1
217,SAN DIEGO (73),1,1
218,SAN DIEGO (73),1,1
219,SAN BERNARDINO (71),2,1
220,ORANGE (59),1,1
221,LOS ANGELES (37),1,1
222,LOS ANGELES (37),1,1
223,HUMBOLDT (23),1,1
224,VENTURA (111),1,1
225,ALAMEDA (1),1,1
226,SAN JOAQUIN (77),1,1
227,TEHAMA (103),1,1
228,RIVERSIDE (65),1,1
229,LOS ANGELES (37),1,1
230,SACRAMENTO (67),1,1
231,SACRAMENTO (67),1,1
232,SANTA CLARA (85),1,1
233,SAN LUIS OBISPO (79),1,1
234,MADERA (39),2,2
235,SAN DIEGO (73),1,1
236,YOLO (113),1,1
237,IMPERIAL (25),2,1
238,SONOMA (97),1,1
239,SAN DIEGO (73),1,1
240,PLACER (61),1,1
241,LOS ANGELES (37),1,1
242,MERCED (47),2,2
243,SAN JOAQUIN (77),2,2
244,SONOMA (97),1,1
245,SHASTA (89),1,2
246,FRESNO (19),1,1
247,ALAMEDA (1),1,2
248,KERN (29),1,1
249,SAN FRANCISCO (75),1,1
250,SAN BERNARDINO (71),1,1
251,LOS ANGELES (37),1,1
252,ORANGE (59),1,1
253,SAN FRANCISCO (75),1,1
254,LOS ANGELES (37),1,2
255,MERCED (47),1,2
256,SANTA CLARA (85),1,2
257,LOS ANGELES (37),1,2
258,LOS ANGELES (37),1,1
259,LOS ANGELES (37),1,1
260,KERN (29),1,2
261,LOS ANGELES (37),1,1
262,CONTRA COSTA (13),1,1
263,LOS ANGELES (37),1,1
264,SAN BERNARDINO (71),1,2
265,MONTEREY (53),2,2
266,SAN BERNARDINO (71),1,1
267,RIVERSIDE (65),1,1
268,SACRAMENTO (67),1,1
269,SAN DIEGO (73),1,1
270,TULARE (107),1,2
271,ORANGE (59),1,1
272,LOS ANGELES (37),1,1
273,LOS ANGELES (37),1,4
274,SAN BERNARDINO (71),2,1
275,ORANGE (59),1,1
276,PLACER (61),1,1
277,MONTEREY (53),1,2
278,SACRAMENTO (67),1,1
279,LOS ANGELES (37),1,1
280,RIVERSIDE (65),1,3
281,SAN DIEGO (73),1,1
282,ORANGE (59),1,1
283,SAN MATEO (81),2,1
284,SOLANO (95),1,1
285,LOS ANGELES (37),1,1
286,LOS ANGELES (37),1,1
287,SANTA CRUZ (87),1,1
288,STANISLAUS (99),1,1
289,SANTA BARBARA (83),1,1
290,MADERA (39),1,1
291,LOS ANGELES (37),1,1
292,KERN (29),1,1
293,RIVERSIDE (65),2,1
294,SANTA CLARA (85),1,1
295,MADERA (39),1,1
296,SAN BERNARDINO (71),1,1
297,VENTURA (111),1,1
298,LOS ANGELES (37),1,1
299,SAN DIEGO (73),1,1
300,SAN DIEGO (73),2,1
301,CONTRA COSTA (13),1,2
302,SACRAMENTO (67),1,1
303,TULARE (107),1,1
304,LOS ANGELES (37),1,4
305,SUTTER (101),1,2
306,LOS ANGELES (37),1,2
307,LOS ANGELES (37),1,1
308,LAKE (33),1,1
309,LOS ANGELES (37),1,1
310,LOS ANGELES (37),1,1
311,KERN (29),1,1
312,MERCED (47),1,1
313,ALAMEDA (1),1,1
314,PLACER (61),1,5
315,LOS ANGELES (37),1,2
316,LOS ANGELES (37),1,2
317,CONTRA COSTA (13),1,2
318,SUTTER (101),1,2
319,RIVERSIDE (65),1,1
320,LOS ANGELES (37),1,1
321,LOS ANGELES (37),1,1
322,SAN BERNARDINO (71),1,2
323,LOS ANGELES (37),1,2
324,LOS ANGELES (37),1,2
325,SACRAMENTO (67),1,2
326,SAN DIEGO (73),1,1
327,RIVERSIDE (65),1,1
328,KERN (29),1,1
329,SACRAMENTO (67),1,1
330,TULARE (107),2,2
331,TULARE (107),1,1
332,FRESNO (19),1,2
333,SAN BENITO (69),1,3
334,CONTRA COSTA (13),1,4
335,SACRAMENTO (67),1,3
336,SOLANO (95),1,1
337,PLACER (61),1,2
338,LOS ANGELES (37),1,2
339,SONOMA (97),1,1
340,ORANGE (59),2,1
341,ORANGE (59),1,2
342,STANISLAUS (99),1,1
343,LOS ANGELES (37),1,2
344,SAN BERNARDINO (71),1,1
345,LOS ANGELES (37),1,3
346,RIVERSIDE (65),1,2
347,ALAMEDA (1),1,2
348,LOS ANGELES (37),1,1
349,RIVERSIDE (65),1,1
350,LOS ANGELES (37),1,2
351,LOS ANGELES (37),1,2
352,ORANGE (59),1,2
353,LOS ANGELES (37),1,1
354,RIVERSIDE (65),1,1
355,LOS ANGELES (37),1,2
356,KERN (29),1,1
357,MONTEREY (53),1,2
358,RIVERSIDE (65),1,2
359,FRESNO (19),1,1
360,SACRAMENTO (67),1,3
361,KERN (29),1,2
362,ORANGE (59),1,1
363,ORANGE (59),1,1
364,RIVERSIDE (65),1,1
365,SAN BERNARDINO (71),1,1
366,SAN DIEGO (73),1,2
367,KERN (29),1,1
368,LOS ANGELES (37),1,1
369,LOS ANGELES (37),1,1
370,LOS ANGELES (37),1,1
371,SAN DIEGO (73),1,1
372,LOS ANGELES (37),1,1
373,LOS ANGELES (37),1,1
374,LOS ANGELES (37),2,1
375,KERN (29),1,1
376,LOS ANGELES (37),1,1
377,LOS ANGELES (37),1,1
378,LOS ANGELES (37),2,2
379,SACRAMENTO (67),1,1
380,SAN DIEGO (73),1,1
381,INYO (27),1,1
382,SAN BERNARDINO (71),1,1
383,LOS ANGELES (37),1,1
384,MONTEREY (53),1,1
385,SOLANO (95),1,1
386,FRESNO (19),1,2
387,SACRAMENTO (67),1,2
388,SAN DIEGO (73),1,3
389,SAN JOAQUIN (77),1,2
390,RIVERSIDE (65),1,3
391,LOS ANGELES (37),1,2
392,IMPERIAL (25),2,2
393,SAN DIEGO (73),1,2
394,LOS ANGELES (37),1,3
395,STANISLAUS (99),1,3
396,LOS ANGELES (37),1,1
397,LOS ANGELES (37),1,2
398,ORANGE (59),1,5
399,SAN BERNARDINO (71),1,1
400,RIVERSIDE (65),1,1
401,SAN JOAQUIN (77),1,2
402,LOS ANGELES (37),1,2
403,ORANGE (59),1,2
404,LOS ANGELES (37),1,2
405,LOS ANGELES (37),1,1
406,SONOMA (97),2,1
407,SANTA BARBARA (83),1,1
408,LOS ANGELES (37),1,1
409,ORANGE (59),1,1
410,LOS ANGELES (37),2,2
411,TULARE (107),1,2
412,KINGS (31),1,3
413,SACRAMENTO (67),1,1
414,RIVERSIDE (65),1,2
415,VENTURA (111),1,1
416,RIVERSIDE (65),1,1
417,SAN DIEGO (73),1,2
418,TULARE (107),2,2
419,SAN DIEGO (73),1,1
420,TULARE (107),1,2
421,RIVERSIDE (65),1,1
422,LOS ANGELES (37),1,2
423,IMPERIAL (25),4,2
424,SAN FRANCISCO (75),1,2
425,RIVERSIDE (65),1,2
426,SAN LUIS OBISPO (79),1,1
427,SAN DIEGO (73),1,2
428,KINGS (31),4,1
429,MARIPOSA (43),2,2
430,ORANGE (59),1,1
431,LOS ANGELES (37),1,1
432,FRESNO (19),1,2
433,LOS ANGELES (37),1,1
434,STANISLAUS (99),1,1
435,RIVERSIDE (65),1,1
436,SANTA CLARA (85),1,5
437,LOS ANGELES (37),1,1
438,LOS ANGELES (37),1,2
439,LOS ANGELES (37),1,1
440,CONTRA COSTA (13),1,2
441,SAN LUIS OBISPO (79),1,1
442,ORANGE (59),1,2
443,PLACER (61),1,1
444,LOS ANGELES (37),1,1
445,SAN JOAQUIN (77),1,1
446,SAN BERNARDINO (71),1,1
447,HUMBOLDT (23),1,1
448,LOS ANGELES (37),2,2
449,LOS ANGELES (37),1,1
450,MARIN (41),1,2
451,SAN FRANCISCO (75),1,5
452,MONTEREY (53),1,1
453,ORANGE (59),1,1
454,YOLO (113),2,2
455,SAN DIEGO (73),1,3
456,KINGS (31),1,2
457,SAN DIEGO (73),1,2
458,LOS ANGELES (37),1,2
459,KINGS (31),1,2
460,CONTRA COSTA (13),1,1
461,SAN BERNARDINO (71),1,1
462,SAN DIEGO (73),1,1
463,SACRAMENTO (67),1,2
464,SAN BERNARDINO (71),1,1
465,RIVERSIDE (65),1,1
466,YUBA (115),1,2
467,MENDOCINO (45),1,2
468,SAN MATEO (81),1,9
469,SAN DIEGO (73),1,1
470,LOS ANGELES (37),1,2
471,LOS ANGELES (37),1,2
472,SAN DIEGO (73),1,3
473,PLUMAS (63),1,2
474,LOS ANGELES (37),2,1
475,RIVERSIDE (65),1,2
