,County Name,Number of Fatals,Total Vehicles Involved
0,ORANGE (59),1,3
1,RIVERSIDE (65),1,2
2,LOS ANGELES (37),1,2
3,SANTA CLARA (85),1,1
4,LOS ANGELES (37),1,2
5,ORANGE (59),1,1
6,LOS ANGELES (37),1,1
7,LOS ANGELES (37),1,2
8,SAN DIEGO (73),1,1
9,FRESNO (19),1,2
10,LOS ANGELES (37),1,1
11,LOS ANGELES (37),2,2
12,SAN DIEGO (73),1,1
13,SAN DIEGO (73),1,1
14,SAN DIEGO (73),1,1
15,RIVERSIDE (65),1,2
16,SACRAMENTO (67),1,3
17,ORANGE (59),1,4
18,MERCED (47),1,2
19,SAN JOAQUIN (77),1,1
20,SAN BERNARDINO (71),1,1
21,LOS ANGELES (37),1,3
22,LOS ANGELES (37),1,2
23,SAN DIEGO (73),1,3
24,SAN JOAQUIN (77),1,1
25,ALAMEDA (1),1,2
26,ALAMEDA (1),1,1
27,MERCED (47),1,2
28,IMPERIAL (25),1,2
29,SHASTA (89),1,1
30,LASSEN (35),1,2
31,LOS ANGELES (37),1,2
32,MONTEREY (53),1,2
33,TULARE (107),1,2
34,SAN JOAQUIN (77),1,1
35,MENDOCINO (45),1,1
36,LOS ANGELES (37),1,3
37,BUTTE (7),1,1
38,LOS ANGELES (37),1,2
39,LOS ANGELES (37),1,3
40,TULARE (107),1,1
41,SUTTER (101),1,2
42,SAN DIEGO (73),1,1
43,SAN DIEGO (73),1,1
44,ALAMEDA (1),1,2
45,SAN DIEGO (73),1,4
46,ALAMEDA (1),1,3
47,LOS ANGELES (37),1,1
48,SAN BERNARDINO (71),1,1
49,SAN JOAQUIN (77),1,1
50,SAN LUIS OBISPO (79),1,1
51,SAN DIEGO (73),1,1
52,SAN LUIS OBISPO (79),1,1
53,MENDOCINO (45),1,1
54,SACRAMENTO (67),1,1
55,LOS ANGELES (37),1,2
56,LOS ANGELES (37),1,1
57,SAN DIEGO (73),1,2
58,SAN LUIS OBISPO (79),1,2
59,SAN BERNARDINO (71),1,1
60,KERN (29),1,4
61,MERCED (47),1,1
62,RIVERSIDE (65),1,3
63,ORANGE (59),1,1
64,SAN BERNARDINO (71),1,2
65,RIVERSIDE (65),1,3
66,TULARE (107),1,1
67,PLACER (61),1,1
68,FRESNO (19),1,1
69,FRESNO (19),1,1
70,SACRAMENTO (67),1,1
71,SACRAMENTO (67),1,2
72,SACRAMENTO (67),1,2
73,SACRAMENTO (67),1,1
74,SAN LUIS OBISPO (79),1,1
75,SACRAMENTO (67),1,1
76,SACRAMENTO (67),1,2
77,SACRAMENTO (67),1,2
78,SACRAMENTO (67),1,1
79,SACRAMENTO (67),1,2
80,SACRAMENTO (67),1,1
81,ORANGE (59),1,1
82,SACRAMENTO (67),1,1
83,MENDOCINO (45),1,1
84,NAPA (55),1,1
85,LOS ANGELES (37),1,2
86,SAN BERNARDINO (71),1,1
87,LOS ANGELES (37),1,1
88,SAN BERNARDINO (71),1,1
89,SAN BERNARDINO (71),1,1
90,EL DORADO (17),1,1
91,SAN JOAQUIN (77),1,1
92,SAN DIEGO (73),1,2
93,HUMBOLDT (23),1,1
94,MERCED (47),1,1
95,LOS ANGELES (37),2,2
96,SAN BERNARDINO (71),1,1
97,AMADOR (5),1,1
98,DEL NORTE (15),1,2
99,SAN LUIS OBISPO (79),1,3
100,EL DORADO (17),1,1
101,FRESNO (19),1,3
102,MADERA (39),1,2
103,IMPERIAL (25),1,1
104,SANTA CRUZ (87),1,1
105,TRINITY (105),1,1
106,ORANGE (59),1,1
107,SAN JOAQUIN (77),1,1
