,County Name,Number of Fatals,Total Vehicles Involved
0,SANTA CLARA (85),1,1
1,RIVERSIDE (65),1,1
2,ORANGE (59),1,2
3,SAN BERNARDINO (71),1,2
4,LOS ANGELES (37),1,1
5,ALAMEDA (1),1,1
6,ALAMEDA (1),1,2
7,ORANGE (59),1,1
8,RIVERSIDE (65),1,3
9,SAN DIEGO (73),1,1
10,KERN (29),1,1
11,LOS ANGELES (37),1,2
12,CONTRA COSTA (13),1,2
13,LOS ANGELES (37),1,2
14,KINGS (31),1,1
15,ORANGE (59),1,2
16,ORANGE (59),1,1
17,SAN BERNARDINO (71),1,3
18,YOLO (113),1,1
19,SACRAMENTO (67),1,1
20,SANTA CLARA (85),1,3
21,SANTA CLARA (85),1,1
22,FRESNO (19),2,2
23,SANTA CLARA (85),1,1
24,ALAMEDA (1),1,2
25,IMPERIAL (25),1,1
26,SANTA CLARA (85),1,1
27,LOS ANGELES (37),1,2
28,SHASTA (89),1,2
29,SAN JOAQUIN (77),1,1
30,SAN BERNARDINO (71),1,4
31,SAN MATEO (81),1,1
32,STANISLAUS (99),1,1
33,SAN BERNARDINO (71),1,2
34,SAN JOAQUIN (77),1,1
35,ORANGE (59),1,1
36,SAN BERNARDINO (71),1,1
37,ORANGE (59),1,1
38,RIVERSIDE (65),1,4
39,LOS ANGELES (37),1,1
40,SACRAMENTO (67),2,3
41,SAN BERNARDINO (71),1,2
42,TEHAMA (103),1,1
43,ORANGE (59),1,1
44,SAN BERNARDINO (71),1,1
45,FRESNO (19),1,1
46,VENTURA (111),1,1
47,SAN BERNARDINO (71),1,1
48,SISKIYOU (93),1,1
49,AMADOR (5),1,1
50,SAN JOAQUIN (77),1,2
51,MONTEREY (53),2,2
52,CONTRA COSTA (13),1,1
53,SANTA CLARA (85),1,1
54,SONOMA (97),1,2
55,LOS ANGELES (37),1,2
56,LOS ANGELES (37),1,2
57,NAPA (55),1,2
58,SAN DIEGO (73),1,1
59,KINGS (31),2,3
60,LOS ANGELES (37),1,3
61,CONTRA COSTA (13),1,1
62,LOS ANGELES (37),1,1
63,TULARE (107),1,1
64,SANTA CLARA (85),1,2
65,CONTRA COSTA (13),1,1
66,SANTA CLARA (85),1,2
67,ORANGE (59),1,2
68,SANTA CLARA (85),1,1
69,RIVERSIDE (65),1,2
70,SACRAMENTO (67),1,1
71,ORANGE (59),1,2
72,ORANGE (59),1,2
73,LOS ANGELES (37),1,1
74,RIVERSIDE (65),1,1
75,SHASTA (89),1,1
76,CONTRA COSTA (13),1,1
77,SACRAMENTO (67),1,1
78,SAN BERNARDINO (71),1,2
79,SANTA BARBARA (83),1,2
80,SANTA CLARA (85),1,3
81,STANISLAUS (99),1,2
82,TUOLUMNE (109),1,1
83,SHASTA (89),1,1
84,CONTRA COSTA (13),1,3
85,MONTEREY (53),1,1
86,SANTA CLARA (85),1,2
87,KERN (29),1,1
88,SANTA CLARA (85),1,1
89,CONTRA COSTA (13),1,2
90,LOS ANGELES (37),1,3
91,LOS ANGELES (37),1,2
92,LOS ANGELES (37),2,3
93,SAN BERNARDINO (71),5,2
94,SANTA CLARA (85),1,1
95,SANTA BARBARA (83),1,1
96,SANTA BARBARA (83),1,1
97,SANTA CLARA (85),1,3
98,LOS ANGELES (37),1,2
99,SANTA CLARA (85),1,3
100,ALAMEDA (1),1,2
101,STANISLAUS (99),1,1
102,SHASTA (89),1,1
103,SANTA CLARA (85),1,1
104,SAN JOAQUIN (77),4,1
105,LOS ANGELES (37),1,2
106,ORANGE (59),1,1
107,SAN BERNARDINO (71),1,2
108,SANTA CLARA (85),1,1
109,SANTA CLARA (85),1,3
110,SAN DIEGO (73),1,3
111,MONTEREY (53),1,3
112,SANTA CLARA (85),1,1
113,SHASTA (89),1,2
114,ALAMEDA (1),1,1
115,DEL NORTE (15),1,1
116,SHASTA (89),1,1
117,LOS ANGELES (37),1,2
118,ALAMEDA (1),1,2
119,LOS ANGELES (37),2,2
120,IMPERIAL (25),1,1
121,SANTA CLARA (85),1,1
122,SAN BERNARDINO (71),1,2
123,SACRAMENTO (67),1,2
124,SAN DIEGO (73),1,4
125,FRESNO (19),1,1
126,SHASTA (89),1,1
127,ORANGE (59),1,2
128,SANTA CLARA (85),1,2
129,SAN BERNARDINO (71),1,1
130,LOS ANGELES (37),1,3
131,SAN BERNARDINO (71),1,1
132,SAN DIEGO (73),1,1
133,MERCED (47),1,1
134,FRESNO (19),1,1
135,SHASTA (89),1,3
136,SHASTA (89),1,1
137,LOS ANGELES (37),2,1
138,RIVERSIDE (65),1,1
139,LOS ANGELES (37),1,2
140,LOS ANGELES (37),1,1
141,SHASTA (89),1,1
142,SAN DIEGO (73),1,1
143,LOS ANGELES (37),1,2
144,LOS ANGELES (37),1,3
145,ORANGE (59),1,10
146,ORANGE (59),1,2
147,SAN DIEGO (73),1,1
148,SANTA CRUZ (87),1,1
149,SAN BERNARDINO (71),1,1
150,SANTA CLARA (85),1,1
151,ORANGE (59),1,1
152,LOS ANGELES (37),1,1
153,SACRAMENTO (67),1,1
154,SANTA CLARA (85),1,2
155,ORANGE (59),1,3
156,SAN LUIS OBISPO (79),1,1
157,LOS ANGELES (37),2,2
158,SOLANO (95),1,1
159,FRESNO (19),1,1
160,SAN DIEGO (73),1,1
161,TRINITY (105),2,1
162,SANTA CLARA (85),1,2
163,SANTA BARBARA (83),1,2
164,SAN DIEGO (73),1,1
165,LOS ANGELES (37),1,1
166,ORANGE (59),1,2
167,ALAMEDA (1),1,2
168,ALAMEDA (1),1,2
169,SACRAMENTO (67),1,2
170,SAN DIEGO (73),1,2
171,SAN DIEGO (73),1,1
172,LOS ANGELES (37),1,2
173,CONTRA COSTA (13),1,1
174,LOS ANGELES (37),1,1
175,SAN JOAQUIN (77),1,1
176,ORANGE (59),2,2
177,SANTA CLARA (85),2,2
178,SONOMA (97),1,2
179,FRESNO (19),1,1
180,LOS ANGELES (37),1,1
181,SACRAMENTO (67),1,1
182,SAN BERNARDINO (71),1,1
183,LOS ANGELES (37),1,1
184,LOS ANGELES (37),1,1
185,LOS ANGELES (37),1,3
186,LOS ANGELES (37),1,1
187,SACRAMENTO (67),1,2
188,ALAMEDA (1),1,2
189,SAN DIEGO (73),1,1
190,VENTURA (111),1,2
191,CONTRA COSTA (13),1,1
192,VENTURA (111),1,2
193,CONTRA COSTA (13),1,1
194,LOS ANGELES (37),1,1
195,LOS ANGELES (37),1,2
196,LOS ANGELES (37),1,1
197,LOS ANGELES (37),1,1
198,ALAMEDA (1),1,1
199,SANTA CLARA (85),1,1
200,LOS ANGELES (37),1,2
201,ALAMEDA (1),1,3
202,LOS ANGELES (37),1,2
203,LOS ANGELES (37),1,1
204,ORANGE (59),1,1
205,LOS ANGELES (37),1,2
206,LOS ANGELES (37),1,1
207,ORANGE (59),1,1
208,LOS ANGELES (37),1,4
209,BUTTE (7),1,5
210,ORANGE (59),1,1
211,ORANGE (59),1,1
212,SAN DIEGO (73),1,1
213,SANTA BARBARA (83),1,3
214,TULARE (107),1,2
215,RIVERSIDE (65),1,2
216,LOS ANGELES (37),1,1
217,SANTA CLARA (85),1,2
218,LOS ANGELES (37),1,1
219,ORANGE (59),1,1
220,ORANGE (59),1,1
221,SAN DIEGO (73),1,2
222,ORANGE (59),1,2
223,SAN BERNARDINO (71),1,1
224,SACRAMENTO (67),1,1
225,RIVERSIDE (65),1,1
226,RIVERSIDE (65),1,1
227,ALAMEDA (1),1,1
228,LOS ANGELES (37),1,1
229,BUTTE (7),1,1
230,RIVERSIDE (65),1,1
231,RIVERSIDE (65),1,1
232,SAN BERNARDINO (71),1,1
233,LOS ANGELES (37),1,1
234,SAN JOAQUIN (77),1,2
235,SAN BERNARDINO (71),1,1
236,ALAMEDA (1),1,2
237,LOS ANGELES (37),1,2
238,RIVERSIDE (65),1,3
239,SANTA CLARA (85),1,1
240,RIVERSIDE (65),1,1
241,LOS ANGELES (37),1,2
242,CONTRA COSTA (13),1,2
243,STANISLAUS (99),1,1
244,RIVERSIDE (65),1,2
245,SAN BERNARDINO (71),1,1
246,SISKIYOU (93),1,1
247,SANTA CLARA (85),1,1
248,CONTRA COSTA (13),1,1
249,SAN BERNARDINO (71),2,2
250,SAN BERNARDINO (71),1,1
251,SAN JOAQUIN (77),1,2
252,LOS ANGELES (37),1,2
253,RIVERSIDE (65),1,1
254,LOS ANGELES (37),1,4
255,LOS ANGELES (37),2,2
256,ORANGE (59),1,1
257,SAN BERNARDINO (71),1,1
258,TULARE (107),1,1
259,ALAMEDA (1),1,1
260,LOS ANGELES (37),1,2
261,SAN DIEGO (73),1,2
262,LOS ANGELES (37),1,2
263,SAN BERNARDINO (71),1,1
264,SAN BERNARDINO (71),1,2
265,RIVERSIDE (65),1,2
266,LOS ANGELES (37),1,1
